ID,target
42785ef36,1300728.6
4279a9779,3340729.0
427b41125,2584419.2
427c7b138,6035542.0
427d5e960,5862520.0
427e17851,191487.02
427f5c43c,1996358.8
427f896b1,7272127.5
42817b26d,2218285.5
4281ab1a1,4941315.0
428290dec,3787990.5
4282a8181,402371.75
4282c5585,3020196.0
4285cfa27,5554181.0
428985ebe,2742107.8
428993a2a,1651471.4
428a2afb2,5125190.5
428b87669,1970967.8
428cae660,3798097.2
42911148f,3217586.2
429146d8e,3704199.8
429214384,6329411.5
42969e30a,3781353.0
42992c960,2022566.6
42996de64,92540.32
429a99a52,7892186.5
429b6ba17,5048302.0
429d1e170,2316689.2
429ed1c77,2950098.2
42a1234e4,1581305.1
42a1f7543,8570181.0
42a211b64,3446203.2
42a233c80,1834279.8
42a2b721a,2423830.2
42a3acd48,1441304.5
42a4dae10,2528160.5
42a59ba57,1428336.6
42a833efa,2402391.2
42a8a1a22,660681.5
42a8a25db,2398149.8
42aa7d160,9501636.0
42aaa896f,1166617.2
42aac3ee3,3798644.2
42ab1959d,1055051.0
42ab3e849,3982718.5
42abcd2ab,5309281.5
42ac69920,5952098.5
42add933a,4539714.5
42b13d5d1,2893474.0
42b2b3db2,3756630.8
42b3db7a5,8361822.0
42b70b3cd,2330617.0
42b7a439c,436368.72
42b893180,5866283.5
42b8e23ab,624970.25
42bb3f73e,3932866.2
42bc5e196,5325427.5
42bcd31d2,6045715.5
42be4a0b6,4616665.0
42be92aa7,1695239.5
42c012f36,2930838.8
42c11a2b9,4228893.0
42c50f73c,1854650.8
42c521226,2667352.8
42c6b0655,8186213.0
42c7f9c8d,2876569.8
42c97e42e,1778971.0
42cba7a36,139630.05
42cbe198b,2383750.2
42ce18375,3561961.0
42cf2e4a7,4430316.5
42cf3b633,5146202.0
42cfa130f,4564441.5
42d175721,2708295.8
42d4039eb,122143.055
42d55dbc4,13333831.0
42d657ec1,1962868.0
42d6b7e75,1961593.6
42d8d7e46,1996202.6
42d9bc28b,1623492.4
42dce7b8d,1199313.9
42de6d83d,6625004.5
42de91f8f,6661084.0
42e46c4f6,3446505.8
42e53e85c,1961593.6
42e85ae6c,10715219.0
42e8aa868,8577261.0
42ea6f2e0,2189194.8
42ebb61ac,3278626.5
42ed1eb8c,2614577.0
42ed21bc4,3324520.0
42ed4213e,929387.3
42ee05324,5973896.0
42ee318a3,4528256.0
42eff84a8,4430684.0
42f150f9e,7338668.5
42f54b368,195127.14
42f5cea65,3080707.0
42f5d67c5,1158130.4
42f7cff1c,5316456.0
42faa3c41,4084171.0
42fb04d1e,139571.73
42fb27d21,2323479.8
42fb4b303,2388458.5
42fc79bfa,2724845.2
42fcafdd8,2975885.8
42fecbbab,4697114.5
42ff7b674,2695165.8
430140477,2515982.8
43017db74,2371329.5
4301ca294,2033946.1
43029a1b4,1961593.6
4302cd2a7,3167070.8
4302dbe11,1944721.6
4305eefe6,2515627.8
430784811,6942938.5
4307a4f33,2614088.2
4309145b9,4038040.5
430a0cf41,6061973.0
430a7a521,2130722.0
430ba6d40,4534236.5
430dbba42,666904.25
430eed55b,7432068.0
430ff5411,39118320.0
431093c84,5243569.5
4312684fc,4224701.0
43135aa5d,586208.9
4314e8d16,2672058.0
431668c31,1234551.9
4316a1cdc,4635711.0
431712bb8,4833321.0
4318881db,5527116.5
4318b58ee,5345964.5
4318d9bb0,3080063.8
431a315b4,632283.5
431abe982,1961593.6
431c79831,3122299.2
431d3d336,4017321.5
431f11dcb,1303787.5
431fa56f0,2642867.5
431fe7682,9582041.0
431fe7cab,2968167.8
4320d4996,6576514.5
4320f8093,7398900.5
43226dd47,5212771.0
43239721f,1350967.1
4323f0a42,7948254.5
432497d88,1126555.5
4324d2098,3662172.5
432764865,2110937.2
432781512,776843.06
432a037d1,2004764.9
432d19aab,5315345.5
432d90394,2082156.0
432da78a1,2613400.2
432dae551,430123.25
432ebadc7,3828864.8
43308ae55,7416109.0
4332762e8,2000315.1
43342fd2e,2319364.2
43344fe4a,3382069.0
433553b5a,6832906.5
4337626ea,1697491.4
43379fb4c,4028551.2
4339c49e1,7282288.0
433e35e3c,2116559.2
433f95a8d,4722361.5
4343b38d6,7139570.0
434404697,864583.1
4345760ee,6419944.0
434671dec,5045929.0
434bb982e,5835371.5
434f55cf8,2507574.8
434fd3270,4282710.0
43516ef66,3592110.2
4352d25d7,919614.06
4353841fd,2367104.2
43570b2eb,454360.97
4358b4e36,1551669.6
435956f31,2697498.0
435a8eed2,2145572.8
435b88918,4516326.5
435c896b5,6229803.5
435cf4585,4985801.0
435daee59,3990246.0
435ec1834,3954292.0
435ee826a,6007587.0
4360cade0,4167028.2
4361109c8,2743133.0
4361970bd,1920826.2
4361f859f,1654963.6
436429ac2,3095207.8
4365a91ab,4331627.5
436741245,2939625.5
4369363de,2335792.5
436965faf,8562820.0
4369b8a91,2456959.5
436a8e3db,1096147.6
436b41529,3899827.2
436c5df62,2415327.2
436d45c5a,2718613.2
436d7b4ca,1721377.4
436df8930,12191503.0
436e5f627,1820748.2
436ff0cc7,2471874.2
4370ca477,7038178.0
4371b8ec4,3332897.5
43725736b,4664826.0
4373e6cc6,1708936.2
437425557,1961593.6
4376c8af5,6700835.5
437ab4032,2571737.5
437b15c4d,1875636.1
437b26ea6,3033159.2
437e54d6d,4195599.5
437fb3b17,2996564.0
4380e904f,4145790.0
4385c4019,2285135.5
438631e74,2724845.2
43875ea78,6409385.0
438b8cb77,4891535.5
438c3ffda,4003541.5
438ca0faf,1961593.6
438f4a831,1844760.0
4390a7a25,2707621.8
4391b5fb2,2279637.2
4391eabec,1552196.5
43928da57,2973548.0
43946c89d,2597190.8
4396773c7,3870120.8
43992bab0,2661902.0
43993dd11,2011805.2
4399dafcd,3011553.2
4399df1d4,1637761.8
439b900e5,3732333.8
439c8c895,2549481.5
43a076078,4412543.5
43a17b6a2,3281970.5
43a677b1b,1961593.6
43ad41a9a,3459932.2
43adab52a,4263329.0
43afa0e98,1370875.0
43b568493,2784894.0
43b5a7268,1480925.6
43b6045b5,3591966.2
43b82661c,2237134.0
43bd87e71,1539604.8
43bda633c,2309097.2
43bfebf2a,9496816.0
43c06cb66,1062042.8
43c161e9b,2691546.5
43c369535,3660545.2
43c9e5e0c,5602972.0
43cf875fb,3504722.0
43d04d028,1426392.9
43d097791,2469299.0
43d8ac5e3,384180.2
43d8ac6d2,1823241.8
43e53621a,2264927.5
43e572a59,1961924.8
43e752003,1568610.4
43e787f7f,2041568.0
43ea8eeb9,2012394.4
43edcd32e,3164362.8
43ef962f1,437423.7
43f24939f,2684371.5
43f358b3b,6570214.5
43f428ca5,3882919.5
43f52ddaa,5423821.5
43f53a8d3,4255156.5
43f6e9b08,4840817.5
43f7ab52f,953189.94
43f839b6e,816106.9
43fbac542,1573466.2
43fd0dc39,5684040.5
43ff136cd,2078461.9
43fff0484,7569038.5
440000f58,1494576.0
440365879,778417.5
4404c209b,1649859.4
44062ff46,2036352.8
4408eedf9,1075489.6
440a009f5,779430.75
440a4d429,1984595.1
440ac9ffa,4104220.5
440b954a0,6153672.5
440c0526e,781125.1
440f622c5,1391616.1
440f62ac8,3169796.2
440f72e2d,542739.06
441016666,3722125.0
4410d948b,3263478.0
4410e77fb,4511079.5
44147f672,1803490.9
4414fea7b,3457303.2
4415a0616,218462.55
441a2625d,762636.8
441a6ea26,1798007.5
441ba99ab,6183640.0
442097411,3982088.0
4421ba150,2475733.8
442264213,3168082.8
442760543,1486292.2
4429fd8d4,3165349.8
442bac30e,5263981.5
442d7e5a9,2410809.8
442e63566,3145791.8
442f7928f,2922100.5
44309630b,7246858.0
4433ec5a1,2785135.8
443430b10,7582961.0
4434e0485,2735911.8
44350769c,1073133.2
4436a69ac,3817773.0
443784a8d,3397693.2
4437e22a9,5515017.0
44389f6ef,1961593.6
4439ab6e0,3707394.5
443aa3fff,4236813.0
443ab4f83,2508285.2
443dc9eb7,2308276.0
443f42afe,2181023.8
444196493,3636776.0
4442ed9be,1961593.6
4443c317f,2653796.0
44448a33a,2534069.5
4444d42eb,2414429.0
444633c02,3935207.5
44463451e,3852067.0
4446c4c03,3467351.2
444896e52,156271.77
444a05330,1912985.5
444a1deaf,1965674.2
444a7bc72,5127527.0
444a89b94,4627372.0
444b82236,1788551.8
444e30c52,3406888.8
444f3f814,6013668.5
444fc5711,2177463.8
445282889,1671717.8
4453304f9,5099778.5
445352572,1801033.0
4453d2263,3233770.2
44594fb99,1017501.75
445b8c87b,120824.85
445c57ad1,5081146.5
445d087e4,1498003.6
445dc123f,2296804.8
445deb4a6,3835706.2
445e85416,4657056.0
445f9ea46,2661219.2
445fecbb0,2957670.5
445ff1f07,90735.87
44602d358,4530839.0
44606c6f5,5970393.5
4461f3c1a,3966896.2
44629d02d,26530340.0
4462c42bd,2444134.0
44630aa65,791547.25
44669efef,9470841.0
4469569e5,4178847.8
446b48b50,5822530.5
446fdd47b,3998108.2
447199df8,2604920.2
4471ca3b5,3831823.5
44725ed08,2311419.2
44732c0b6,1078507.2
447388526,2141606.8
44744a66f,2441573.5
4477479b7,11526490.0
4477885ef,3186882.5
4478b043c,1087457.6
4479f3be2,827051.7
447a284df,2674508.0
447a77bec,2870009.8
447af01de,2890997.2
447b90dfc,2421757.8
447e2a4c8,705598.8
447e8d6f7,1740673.8
447f47405,9738117.0
447f79150,5369325.0
44864303c,4401221.5
4488258e7,2315682.0
448980e9c,3702070.2
4489d7102,3455319.0
448a95b76,9131501.0
448c046a9,5621480.0
448e52883,5359497.5
448e9e2e1,1910358.4
44919990b,2305598.5
4492a1683,2069853.2
4492c294f,1961593.6
4492ea7d6,5031350.0
4493cb0ad,2204043.0
44956e284,2026969.2
4497b4670,2172299.2
4498a5708,2442747.5
4499adeca,3061616.5
449df4456,6586708.0
449ec8a30,2327906.8
449ffb096,1473821.8
44a21f0a6,5925937.0
44a422fd3,3248721.8
44a477843,5795435.0
44a6bab44,1208843.6
44a9cc7c7,2461317.0
44aa66012,1842245.9
44aa7ebf6,5375150.5
44ad91f19,1108406.8
44adc9395,5510217.0
44ade2b72,2337615.5
44b013730,2552831.8
44b1dde82,4167819.2
44b224ddd,3917380.2
44b3b53fc,3130391.2
44b4a7821,627637.75
44b540c42,2779158.0
44b6843b8,1839865.0
44b6a538b,4075358.2
44bc0ce7f,1672712.9
44bc79c90,1221698.9
44bd02bb5,89024.484
44bd5412c,3179605.8
44bfd4f21,832391.25
44c174507,2211420.5
44c3c6a16,548036.44
44c4c4703,2097970.2
44c4e9c68,1773176.6
44c4f9992,3958963.5
44c596527,3074599.2
44c74218b,1940847.5
44cca1546,2318599.0
44cd5df0d,3911433.5
44cd6684d,3820205.8
44cee972b,3520630.8
44cfd882d,3858111.0
44d018423,3311849.5
44d61420f,910833.5
44da63f3b,5962410.0
44dba34a1,5370236.5
44ddea7e1,1498686.6
44defeda5,820193.06
44df7723b,1769224.0
44dfbc008,4736293.5
44e03d939,1148731.0
44e0c06d8,4815277.0
44e153da2,1056184.5
44e3dce1d,6295470.5
44e492b60,2612720.0
44e5feefe,813061.6
44ea01d29,3014783.0
44ef0cbdf,2455554.0
44f049879,2348025.0
44f15474b,845852.8
44f2567af,1461567.4
44f553a80,2717423.5
44f56a374,1827857.1
44f82bd29,2220704.8
44f8898e6,9051526.0
44fb4ea66,303958.88
44fc3ae27,1093201.6
44fc55f4c,1715520.1
44fd71ef9,5009144.5
44fd7a8b6,611120.1
44fecdcaf,3765221.0
450290024,4714936.5
45041488a,7517143.5
45054dee4,1027903.5
45055fbf9,1658464.8
450598981,1206674.8
45065d877,2145533.8
4506b07e0,6649640.5
450825972,3258912.2
45086f74e,4322899.0
4508ccd82,6006109.0
4509e8934,2269771.2
450b20008,1432329.4
450d02683,1254977.8
450dcd222,2338233.0
450f305d1,5316958.0
450f984d1,1155399.0
4510e55d1,5993520.5
45126eee1,3507510.5
45164e5b2,2710600.8
45187256d,1961593.6
45190528c,7170925.0
451932f9b,4172551.8
45199948a,4801355.0
451b0c19a,3659651.8
451c82e08,2659263.2
451f5d0e9,2055722.8
451f820cf,14122498.0
451fe8fc3,2560021.2
45254c32a,3228356.2
4526d39be,4539619.0
452716da8,3969768.8
4527ccdac,810618.94
4529cf8a8,1620003.2
452a409c3,1420395.6
452b8fa13,965419.7
452f2b29d,1970345.6
452f66235,8668218.0
4530c99d8,2656325.5
45314ae28,1342342.0
4532aa9a0,3249515.0
4537062a6,2790322.5
453967e36,1990978.0
4539a7146,2254284.5
453a8801b,2201031.0
453b4a752,5543248.5
453b63946,2780369.5
453db82e9,2988843.8
453f16726,1683449.6
453f1aeba,1490490.9
453f5963d,2710572.2
454029d61,5566510.0
4540e4e2c,759990.4
4543a901d,1979576.5
45455f4c5,3260939.2
454604bfc,3340560.2
4546817f8,2755359.0
4547bf166,8241406.0
454879039,3797246.2
454dc1ede,2295285.0
455011fca,3133046.2
45502496e,3907157.2
4551621b2,2703408.2
45535c807,2440470.2
45571f6da,2395589.5
4558ecd01,3041835.0
455af0233,3791684.2
455b5cc1b,5638177.5
455ba2197,1073133.2
455d432a6,7510229.0
455d7a1f0,2872835.8
455e819f0,2834977.5
4562662e5,4640143.0
4563aac58,3421671.5
4563b9731,3353730.8
4564ffb6f,3007081.8
4566c53c9,3627991.0
456ab185d,1802677.5
456c1d8e0,13223129.0
456e4f48c,49375828.0
4570f0661,2970577.5
4574a8a4b,5029747.5
4575c9527,7772816.0
4576b6771,9803998.0
4579245fc,2192688.2
457bf06a8,727436.25
457c57c34,2446783.2
457e756bf,3222213.8
458077eec,2920233.8
45809426a,2673799.0
458473d86,1829524.4
4589e9faa,1042701.56
458a35839,3525788.5
458b46f57,5004246.0
458baa074,1082551.9
458cf1b88,1073133.2
458d52fd5,3453177.8
458e3fba0,1145650.1
458ebb979,4380447.5
458f60ada,1441463.9
458f85d79,10825781.0
459131400,7935515.0
4592c3a19,1048429.06
4593a510d,2185767.2
45962c0aa,1198144.4
45964e34f,1889516.0
45966fb12,2186949.5
4596c2398,4935272.5
45996f0b0,4450079.0
4599eed11,2175684.8
459b30c9a,3199853.0
459b544e1,2845356.8
459bb4ada,3240985.5
459f5bd93,4334396.0
459fc89be,403190.72
459fec82a,7849790.5
45a13d9e6,2516227.5
45a16b5b4,1108547.4
45a1aeda9,1515574.9
45a537c07,782844.1
45a5b0cb3,2618434.8
45a6683ec,2192876.5
45a71e8a6,7267919.0
45a926c7d,3637518.2
45a977238,2561432.8
45ab79d30,925724.25
45abe73f0,843113.75
45aeedecc,1125308.9
45b19bea0,4475082.0
45b1b88f2,808751.8
45b3d6ff0,2695556.2
45b50d469,4429944.5
45b5b54cb,3117232.5
45b7746e9,2808492.8
45b83faa6,2809449.0
45b85f468,3850175.5
45b8b2087,3842505.2
45b9051df,1521602.5
45b9a6b45,3644501.0
45b9d8043,2709287.8
45bbcd285,8143317.0
45be2c7bf,1498205.1
45be9c526,3083814.0
45bea0de0,3073781.2
45c022ecc,3103060.8
45c04a17a,2323539.8
45c11dfa4,1103900.2
45c1c52c7,3324108.0
45c32c0ea,4546785.5
45c5f02d8,4373714.5
45c631541,4863584.0
45c896033,2785133.0
45c914f93,1961593.6
45c975f9c,2719985.0
45cab1c0a,1865976.8
45d1caa75,1961593.6
45d2d7052,2323324.8
45d36d081,2308577.5
45d49a4f2,1410971.9
45d5d9b87,1780340.8
45d6b3828,1990530.0
45d6c2350,4019686.2
45d6de5b6,1407350.1
45db64503,1921674.5
45de02ecd,1961593.6
45de0534b,5340711.0
45dee1c4e,1279882.6
45e01550f,446947.9
45e1f6dbd,2940284.5
45e5688ae,2448786.2
45eb83245,3037174.0
45f06fae5,2091629.4
45f55973e,7839900.0
45f59b79e,8217696.5
45f99437a,758111.9
45fb287d1,3808768.8
45fe5a7b0,1961593.6
45ff07498,5446083.5
45ff09f29,10495629.0
45ff5322f,6476445.0
45ff71632,1047858.3
4600a0a5b,8325156.5
46010c137,3669335.5
460211626,7753670.5
46023ab9d,2008377.8
4603988e4,3082585.0
460540384,1860761.1
460550089,1718244.8
4605657ac,1910214.5
4606aa4c3,2801778.0
4606d02b8,1558420.2
460a88168,4202327.0
460ac7a55,1872322.8
460acfc45,1774321.8
460e6155f,4786766.0
460e7e314,3572967.2
460f45677,922291.94
4611da5e3,1308139.1
4612b4971,2432818.0
4613d575d,954495.25
4613d75ae,4344493.5
46152986a,2450213.5
4615503c2,3621588.8
4615c7ab6,593323.7
461601a4f,2326022.8
4617e42a2,4155381.0
461806d18,4274296.5
4618c2a54,2768507.8
46199ec64,2190575.2
461c318e1,4145450.0
461d2c3cc,3385018.2
461ecd5c2,1389633.5
461f1a93f,2663374.8
461f27f10,2803579.5
4620bc235,1960000.5
46211033a,3731458.2
4622d1b86,517101.47
46234c271,2079534.5
462638b0e,4853113.0
462642de3,4083076.5
4626ee674,3733558.2
4626f3571,1910551.5
462784e84,4867166.0
4627d3a75,3740943.2
462a9e9fb,3120150.2
462c04be3,108452.945
4631f6613,2700553.2
4633998a1,5199738.0
4635db817,3997875.5
46361fab9,1502148.0
463665696,4306165.0
463713171,5570222.0
463842723,2221196.2
46399ac9d,3111491.2
463c2ac3e,684340.0
463c3162f,1931189.4
463c8039c,2083874.2
463c9fdd4,2642529.8
463e42a72,5387189.5
463ef14d6,881985.4
463f0af66,4797130.5
46402dbcf,646748.94
46422c80f,4327230.0
464347b15,3952113.0
4643b2691,2796924.5
46446e75a,2033973.2
4644fbd14,4839815.5
46499a902,6133400.5
464d12ede,5521985.0
464d17fa1,1449681.8
464f08117,4000293.5
464f185f1,2470992.8
464f6eb93,1961593.6
4650c7b4f,3441300.0
46522189f,5645344.0
465251628,1961593.6
4652ddaa5,2816845.5
46533375c,2576254.2
4653ba706,2282994.2
4653d5238,2945566.5
4653e9e0f,6037171.0
46553e338,358447.16
46558f49f,2839731.8
4656c9fb2,1337302.6
465762e2d,3729967.5
465828c1a,1073133.2
465939d15,3848633.5
465c967a4,3998337.0
465cd1368,2845601.0
465df621e,5468170.5
465ef06c9,1995603.0
465f1879d,3099106.5
466145ce5,3200881.5
46619164d,1678699.2
4662a0faa,3863217.8
46631d046,3350025.8
466358854,6233648.5
466363a31,1603216.8
4664904c7,610673.3
4664a15e8,3856694.8
46660cb51,7150486.0
46679a8c0,2865032.5
466807687,2155920.5
46688d768,857723.2
4668dca66,5885588.5
466a51925,2844165.8
466b973a2,7541802.0
466be8c6c,4343507.5
466cad8da,6052355.0
466e115c7,2065976.1
46703a8fb,6823594.5
467144aae,1836718.1
4671f7a7c,4649206.0
4671f7dbf,3147745.2
4673532e7,1227617.9
467462a2b,2998905.5
46747c89f,2341401.5
4675f5e10,1927090.2
46786bd51,2281644.8
4679a1438,1865766.9
4679c8592,1035436.06
467b66d91,251384.75
467c51069,3102406.8
467c9f6a4,4405798.5
467da2383,3800815.0
467dc6581,34296748.0
467e03e42,3584082.5
467e71c41,3363144.0
467eab674,2511190.8
467efe05e,2711337.5
467f45ddd,2777088.8
46801c7b6,3973412.2
468032683,3146352.8
468032d85,2318444.2
46821b57b,3365495.8
468258a88,4746449.5
4684a5dcd,3421994.5
4684cfc51,3951250.0
468b22244,2417078.5
468b35e69,7165237.5
468c941b5,3594423.2
468cd4fb8,2016961.5
468dd2357,4664683.5
468e203c4,3256768.5
4690f03cf,6711785.0
4691dc480,897335.06
46924e828,2809920.5
4693f475e,3854757.0
46968e541,2943381.8
4698f3908,6470901.0
4699ea0cf,6177133.0
469b41740,5978484.0
469f162e6,4140448.0
469fc4767,793228.6
46a2c4f23,3645026.0
46a3a9a8b,671890.7
46a4ed2f5,1656346.8
46a4f7f26,6695042.0
46a514a25,1711831.5
46a571977,926572.1
46a6d28f2,3124736.0
46a6f6b1d,5221204.5
46a7ff157,2906932.8
46a8c38d7,3003284.5
46a8fde83,2585782.8
46aa43dda,6413799.5
46acca2f5,1279889.9
46ad8da79,2785938.0
46aeb6475,3421678.0
46aef1266,3197181.0
46afe53ca,5456611.0
46b400e1b,4775175.5
46b78cd0b,2048604.8
46bbedac7,10136088.0
46bcc399c,3292485.2
46bfe3a18,2050334.5
46c145585,1961593.6
46c38f5a9,333529.38
46cce85fd,1231226.8
46ced42b8,3575019.0
46cfc58b4,1161134.1
46d1506e1,4264573.5
46d3daeeb,4671468.0
46d467da9,1941686.1
46d641d60,1961593.6
46d6adc20,3257318.5
46d86d354,3122588.2
46d9b355f,2661201.5
46dbe5f7d,1451577.1
46dcd8ec3,888386.75
46de259c1,2319010.2
46e0339a3,3894534.8
46e3ccfdd,7091079.5
46e4a1d08,6032336.5
46e526763,336749.47
46e550c35,981960.1
46ea486a0,2996855.5
46ea5d602,3152146.2
46eb43640,2904438.8
46ed75be0,1681941.1
46edf7094,3095960.5
46efa4705,2570879.2
46f037cbe,2642978.5
46f2ad3fc,2675809.0
46f354450,1724297.0
46f3f60b4,2997515.8
46f52d6a5,3645255.5
46f6652b3,4389220.5
46fb13b18,1073133.2
46fc4fbc0,2195318.5
46fd51108,2660666.0
46fe99f16,2745428.2
46ff7103a,6392226.0
47001d28a,2125021.8
4700fb338,6447806.5
470132b4d,9201927.0
470261c1d,1532045.5
4705dfb96,7382351.0
470a35a1a,1302282.6
470b917e8,2866481.0
470e18b5e,9855069.0
470e1a0a8,725517.8
471062403,911203.6
4711e0b1e,8274664.5
471219648,6621713.5
4714c66f2,2032641.1
471a406b9,7147172.5
471e66c57,4377482.5
4720ba795,2709598.0
4720f2bee,3396063.8
472146f50,7459427.0
4721610aa,1511175.9
4721f2c4d,3183158.8
47220bf7b,4202218.5
4722892a1,800966.4
47236b66d,3517590.2
4723e7d7e,691430.2
472897a9c,3126128.0
472ab412f,1961593.6
472d580ea,461717.78
472ee271b,690761.2
472ee9de5,767893.6
472f6710f,3515340.0
473070a02,15538660.0
4730c52e2,3297695.2
4731f7562,5192077.0
47320e9bb,2431324.2
4734ef5fb,6534583.5
4739b49bc,1961593.6
473c4924c,2975809.0
473cf14ca,2731331.5
473db7885,3095317.0
473edd4f4,1022024.94
473f14456,5297047.5
4740d181e,14811264.0
474151d54,3465979.0
47415bbe8,140651.27
474185408,4414526.0
474385923,4883961.0
4743c25cd,1053100.8
474a64598,2080371.6
474af4593,3251561.0
474ed7a78,1442434.8
47505def5,1961593.6
4751118ca,1509264.6
475397599,3843088.0
4753ddd21,9341970.0
475486403,2748755.5
47566a60b,1031420.9
475970bf1,2581451.0
4759ee2c3,1856188.5
475b06861,3350978.0
475be4a72,1848549.9
475c28768,4292933.0
475c3caea,1107179.1
475d82b9b,891692.9
475e863ce,6217885.0
475e9c123,915616.56
47605b3a8,3859723.0
47632ec2e,4149013.5
476be1a5f,3851152.2
476e7601a,3050669.5
476ec3bb4,1465632.0
476f78c1f,3882301.2
4770625bf,935862.25
47710f8e8,2583448.5
47765203a,2104818.0
4777139b6,2541856.0
47774f3f8,3546399.8
477836ea2,7793265.0
477920b24,2520793.5
477b94878,1019498.8
477d74514,3263387.8
477ecdacb,8420207.0
4781b5386,207302.77
4781c6e37,1994415.8
478391619,1961593.6
4784351f1,1901834.8
4787563c1,2875439.8
4787b22f6,3660555.8
47897b1af,1781589.0
478bb0c27,3461097.2
478c3787c,2633535.8
478f6032e,4326260.5
479034d09,2234858.8
4791d01bd,4551601.0
4792c90f8,2040030.4
479378214,2437258.2
4793a1f3d,2480245.2
4794c7daf,2053739.8
479831688,4074631.5
47987635e,2297058.8
4798f5e5a,3034831.5
47991843a,2000441.0
479b74d49,2469539.0
47aa3fbaa,878617.2
47aa7344a,2014646.9
47abfed06,3056657.0
47af3ac58,3647223.5
47b2d6415,4517770.0
47b37942f,3366821.5
47b7f9343,1433794.4
47b9d7758,4263105.5
47ba002c0,1264854.5
47bafabb1,1906240.0
47bce533c,1961593.6
47bd551ac,1900096.1
47bd9c5a9,4436024.0
47be75edc,940020.75
47c0008ad,2038447.4
47c0bd7f5,14805897.0
47c479f80,10225470.0
47c5197d2,16649068.0
47c925f9d,2943626.0
47c9d4a38,4250253.0
47ca7911b,7010444.5
47cb0dedf,3978129.0
47ce4e63c,3574957.8
47cec2ca0,3651859.5
47ceef1d3,2601511.5
47cfecb6f,621774.25
47d05b84a,2564564.0
47d077634,3898384.5
47d0e7fed,3486733.0
47d47319a,2824471.8
47d579ec6,4137377.0
47d5f580a,662700.8
47d68332a,1895974.5
47d98c8a5,2989171.8
47da6cf1a,3370905.0
47da7e705,4023955.0
47da82f43,3438646.0
47db7ee64,2423874.2
47dcfb99b,1713049.9
47dd98d87,2406546.2
47de40304,4916350.5
47de6b306,4663015.5
47def6453,5006962.0
47e3cd2ef,1291718.1
47e64998b,1586335.0
47e654d2c,4033960.5
47e68e6a8,1125673.8
47e9b35cc,1381636.1
47e9ca427,2394618.8
47eae848c,1950280.5
47eaf04f3,802198.6
47eb9fc3f,7841949.0
47ebc9789,256075.1
47ed11367,8525313.0
47eec09c8,2738634.5
47ef009ff,3276047.8
47f2a88aa,3851012.8
47f62fd93,7642165.5
47f83de97,6031617.5
47fa7a90b,2850563.5
47fb044c5,1961593.6
47fcb0a2b,3627970.2
47fcc1de5,6031617.5
47fd3c527,1920165.0
47fdde523,4940829.5
480037d88,3444645.8
480313051,3429178.2
4804a5dbc,5041532.5
4804b170c,6574539.5
48050b53a,2573715.2
480598629,1522830.6
480f22246,2452102.2
4811983f8,2485499.5
48124a4a1,6281437.5
48130f5f7,3122513.8
481323257,3166726.5
4813cd7d0,2768344.0
4814d68a3,8198604.0
4814dad5d,3203831.8
481533dcb,4091855.0
48184f189,1169228.0
4818c1ec0,2773156.0
481a019c9,3694487.2
481bd775a,1961593.6
481db06a5,2238401.5
481dd7ef0,3365675.5
4820c4c43,2103533.8
4823d199d,2714043.5
4826d71aa,5253690.5
4827478c9,5833124.0
48276a19a,3403602.2
482d0eb8a,1115742.6
482d71c32,1220185.1
482dc2dde,4084143.8
482e29f4c,1531045.0
4835dd656,5122336.5
4836a6c49,2487301.5
4839270e1,12240199.0
483963631,2020902.8
4839c8b2f,4556939.0
483a0ea98,13141288.0
483bf56d4,3840091.2
483c2df9d,1672409.9
483c896c9,2925842.5
483d6e37e,3475117.5
483d914f8,2860328.8
483eb19cc,2749993.2
483f2a9ee,4525825.0
484011b0f,2333096.5
48430a743,2004732.4
48437f244,7805389.0
4843860a6,3445644.5
4843bef17,2187033.0
484402c69,7267919.0
4844fda9d,7785406.0
4845d1308,1703800.5
4848c56cf,3646566.2
484914906,6458028.5
4849297b1,2549746.5
48494b895,1789824.6
484dd3396,6773831.5
484e29936,3369847.5
4854c0d1f,2736347.8
4855fda24,5463505.0
48597fd15,1262342.0
485a62f08,2517811.8
485b217a1,4232722.0
485b78a6a,1496428.8
485c5e616,564251.2
485cd9309,4719664.5
485d0aec9,3452483.0
485dad038,4162234.5
48611cd7b,3783178.0
4861326ed,1326416.1
486174c61,4581625.0
48657f957,648161.06
486935d2b,1180173.1
486df8372,1398730.5
486e3fc71,3642913.0
486e6e8a6,4240479.5
486fc4f8d,2207558.2
48709bc7d,3567148.8
48711b3bc,1870268.6
48716168e,3048625.0
4873b9fd3,1576377.0
4874fffe4,4598030.5
48755c718,1439170.0
487756b69,4095622.5
4878a6530,3594783.2
48795f9f7,1961593.6
4879bc62f,3808253.0
4879d6bfe,1807330.5
487a59ea4,3139491.8
487cce236,3481765.2
48807c38e,3806179.8
4880e515f,2447362.0
48814b7e1,2105179.5
488231763,916536.5
4882f421c,2758227.2
4885ad133,3053772.5
4886077a7,14985540.0
4886151ab,13657612.0
488625a2c,1964694.0
48874c3ab,9568855.0
48880eba3,3165624.2
488873fb0,2477689.5
4888fd153,4422321.5
4889916d1,2382768.5
488d3ad34,4135392.8
488ee7929,1836579.8
488fa8309,2168734.8
48912da1b,6692935.0
48919b702,4718494.5
